Formula#,Name,Ingr#,Quantity,Comment
3001,BeefBurger,2001,0.125 kg,
3001,BeefBurger,2002,0.25 oz,
3001,BeefBurger,2003,0.25 lbs,
3001,BeefBurger,2009,0.5 gram,
3002,TurkeyBurger,2001,0.125 lb,
3002,TurkeyBurger,2006,0.0005 lb,
3002,TurkeyBurger,2003,0.25 lb,
3002,TurkeyBurger,2009,0.5 lb,
3003,VeganBurger,2001,0.125 lb,
3003,VeganBurger,2011,2 count,
3003,VeganBurger,2003,0.25 lb,
3003,VeganBurger,2009,0.5 lb,
3004,SaladHouse,2003,0.25 lb,
3004,SaladHouse,2009,0.5 lb,
3004,SaladHouse,2010,0.0025 ct,
3004,SaladHouse,2004,0.00005 kg,
3004,SaladHouse,2005,0.025 l,
3005,SaladCaeser,2001,0.25  lb,
3005,SaladCaeser,2009,0.5 lb,
3005,SaladCaeser,2010,0.0025 count,
3005,SaladCaeser,2004,0.00005 kg,
3005,SaladCaeser,2005,0.025 ml,
3006,SaladFruit,2013,0.5 lb,
3006,SaladFruit,2009,0.25 lb,
3006,SaladFruit,2004,0.00005 kg,
3007,SpicyPasta,2012,1 lbs,
3007,SpicyPasta,2004,0.0001 kg,
3007,SpicyPasta,2015,0.0002 l,
3007,SpicyPasta,2014,1 ton,
3007,SpicyPasta,2008,0.25 g,
3008,ChickenPasta,2007,0.025 ton,
3008,ChickenPasta,2014,1 ton,
3008,ChickenPasta,2015,0.05 l,
3008,ChickenPasta,2005,0.02 l,
3009,RosaPasta,2007,0.025 ton,
3009,RosaPasta,2014,1 ton,
3009,RosaPasta,2008,0.25 kgs,
